id,label
53610,frog
64244,automobile
67585,horse
145111,automobile
235224,airplane
233795,ship
79464,ship
73004,frog
217399,cat
102233,frog
38188,deer
76923,airplane
295732,horse
155058,automobile
180942,airplane
108875,truck
46745,truck
259060,frog
32276,deer
266232,truck
42249,truck
238345,ship
30115,automobile
191528,cat
290451,bird
70883,ship
271173,truck
79444,cat
139135,horse
299719,automobile
115562,cat
101688,horse
133890,bird
251600,bird
178826,frog
166133,automobile
3197,bird
269716,truck
40867,frog
81468,frog
19222,deer
251342,frog
53519,horse
222394,cat
200032,horse
100109,airplane
155722,horse
170009,automobile
60709,bird
116237,frog
123514,automobile
87019,dog
30950,truck
250224,airplane
253942,frog
16725,frog
217040,deer
100529,automobile
143458,horse
134,automobile
72465,frog
140455,truck
254037,frog
237658,frog
126582,truck
205664,deer
80231,airplane
135029,truck
224843,horse
143806,bird
283254,truck
28178,dog
179084,frog
130421,ship
234877,automobile
137923,airplane
272586,bird
237858,deer
148505,airplane
169955,airplane
43291,dog
14137,frog
157640,frog
184647,cat
103895,frog
142374,cat
33776,deer
129060,airplane
259153,airplane
4164,frog
263831,bird
108986,cat
166061,automobile
164493,frog
180948,deer
19023,bird
54397,airplane
269291,bird
37370,frog
155280,automobile
200365,frog
179314,horse
174939,horse
215030,ship
17231,airplane
35994,deer
72517,airplane
87466,airplane
60470,bird
262240,ship
94439,automobile
244009,frog
27947,frog
192563,frog
117872,automobile
10316,frog
51536,airplane
49043,ship
77029,frog
280661,deer
76723,ship
203559,cat
231872,bird
248039,cat
36608,deer
282795,frog
173870,bird
228417,truck
153551,ship
194876,frog
75598,airplane
24453,dog
75944,dog
274266,ship
65023,frog
146233,frog
237447,truck
183383,bird
175830,automobile
86439,dog
279678,cat
137186,cat
20822,truck
62970,cat
10424,airplane
210839,automobile
185199,horse
200590,frog
106055,deer
161074,deer
129315,airplane
151573,dog
269013,dog
85457,dog
61099,bird
172794,horse
191407,truck
11153,bird
118098,bird
10455,deer
30174,truck
262476,truck
265451,deer
172608,deer
219583,deer
236559,airplane
115619,frog
223275,airplane
239132,frog
242393,deer
272039,deer
247305,automobile
41858,airplane
265696,automobile
235893,dog
104287,dog
131261,deer
30726,truck
51939,frog
199082,deer
286655,frog
28141,truck
256422,airplane
35077,frog
238016,cat
266383,airplane
20544,deer
79844,airplane
87029,truck
196622,bird
40001,truck
113609,cat
5544,cat
86644,horse
108006,frog
210984,deer
3588,airplane
205604,cat
73490,cat
140769,truck
133786,frog
139060,ship
83848,frog
217559,cat
55235,airplane
196857,deer
144432,ship
113567,horse
267287,bird
163135,airplane
60420,deer
48536,automobile
276281,frog
54791,ship
224427,horse
1266,frog
152025,deer
260548,horse
196752,dog
80520,truck
259885,deer
175529,horse
61083,bird
265253,frog
171853,deer
64640,truck
60772,frog
103211,truck
148681,bird
206384,deer
119944,frog
142918,frog
155635,cat
252667,dog
160701,bird
71504,truck
48692,deer
15774,dog
232256,dog
207142,cat
63885,frog
266998,frog
131073,frog
83931,deer
219203,bird
114005,horse
173378,horse
57821,airplane
206693,frog
90924,ship
234511,airplane
97256,frog
158666,automobile
78584,frog
167513,automobile
218356,truck
166996,automobile
73846,ship
88483,automobile
240312,truck
95636,frog
193600,horse
213636,dog
111792,truck
273993,cat
171251,deer
227899,automobile
270110,truck
217070,ship
22062,cat
144207,ship
285940,cat
210717,horse
254159,frog
22854,bird
53010,horse
138074,frog
244103,ship
55565,airplane
159277,frog
289255,truck
254315,truck
117310,automobile
123607,truck
92580,cat
33847,frog
151270,bird
54046,frog
291178,bird
275410,deer
11762,airplane
274701,frog
252128,ship
114964,cat
197956,ship
223694,deer
150967,frog
263922,frog
147093,cat
261182,horse
70834,airplane
124845,horse
256985,cat
13223,airplane
279362,horse
130912,airplane
295998,cat
210837,frog
10491,frog
29744,deer
2464,deer
251662,deer
240584,horse
73951,bird
192901,bird
281021,cat
23364,dog
21682,deer
178806,cat
6758,truck
216,automobile
270996,airplane
150517,bird
142549,deer
157378,deer
170255,truck
191348,horse
133192,frog
153706,airplane
113448,frog
63420,horse
96185,bird
12434,automobile
215703,cat
51389,horse
233149,deer
87743,frog
187834,deer
8686,automobile
160770,airplane
266682,horse
256535,deer
216160,frog
69456,truck
146208,airplane
281435,bird
131575,frog
243315,airplane
79454,deer
219743,frog
68687,frog
26498,horse
276239,airplane
244318,ship
116570,airplane
53688,dog
199996,cat
290756,cat
141562,ship
94316,truck
124286,frog
160117,frog
154884,truck
236049,ship
242509,frog
165633,airplane
196908,frog
131535,cat
125430,dog
229448,automobile
236088,horse
293458,deer
46134,dog
251171,deer
31227,automobile
109499,dog
144587,cat
273909,cat
258730,automobile
70578,automobile
173557,frog
214662,deer
161563,frog
72935,horse
123268,deer
272128,truck
55538,cat
205486,frog
290465,frog
207008,dog
1735,cat
4863,bird
58036,deer
148895,cat
27374,horse
115754,truck
163470,cat
80123,cat
148410,ship
211104,airplane
149956,airplane
213210,frog
170207,truck
31917,ship
84228,deer
47141,cat
123512,deer
290836,ship
122419,truck
280141,airplane
271253,deer
251624,ship
210600,airplane
176932,automobile
136945,deer
164085,frog
200874,ship
263895,cat
137725,frog
137206,dog
15091,airplane
288254,cat
259261,automobile
239328,cat
195760,truck
153144,ship
285399,horse
207779,truck
289040,ship
102831,cat
229201,horse
163620,cat
165065,truck
156171,ship
183918,bird
100983,bird
79888,bird
100854,truck
176341,deer
73874,dog
2562,deer
46315,truck
180998,bird
263040,truck
118676,automobile
8440,frog
203243,bird
38531,ship
2883,cat
32098,truck
248223,bird
196757,ship
127991,ship
16059,frog
103837,frog
89667,airplane
228856,cat
260464,truck
30920,horse
18856,ship
268647,airplane
145767,frog
234771,deer
200350,horse
2026,truck
125359,ship
208420,airplane
17864,ship
14690,frog
66561,ship
179567,cat
151237,truck
88737,deer
257181,ship
258286,truck
296056,horse
262576,truck
73390,horse
40844,ship
25480,ship
153812,deer
108637,airplane
290212,dog
130517,cat
29748,cat
71784,frog
254084,automobile
198321,automobile
192328,frog
202378,deer
64777,deer
99616,truck
279686,bird
34270,horse
215185,airplane
245771,bird
45680,cat
133440,bird
94655,frog
214561,cat
71467,dog
277418,airplane
269191,horse
284937,ship
117002,automobile
205461,dog
91665,bird
159301,horse
173668,frog
255027,ship
77559,cat
92318,frog
285581,airplane
172970,deer
38516,dog
66156,deer
26195,ship
164437,horse
185990,airplane
105905,dog
133556,cat
110818,bird
160592,airplane
67495,automobile
270848,frog
76330,horse
137830,cat
258494,deer
205266,frog
46834,cat
192040,automobile
255202,frog
196216,truck
112246,truck
114855,cat
63521,dog
99134,cat
91123,deer
150315,ship
89981,dog
76024,ship
93507,truck
283556,truck
180054,ship
26082,cat
131890,frog
170203,deer
150106,truck
184679,truck
118261,ship
220879,bird
177102,ship
221525,ship
48103,deer
259355,horse
195231,truck
272434,airplane
238710,frog
299565,bird
236992,deer
283755,deer
21797,bird
231562,deer
31733,dog
123983,frog
271287,bird
163885,deer
164592,automobile
182449,dog
143158,ship
26709,deer
190076,truck
174146,frog
260491,deer
46290,bird
271015,cat
26118,airplane
255041,bird
159831,cat
936,deer
278614,bird
66333,frog
109059,horse
76779,ship
252678,deer
128963,cat
66671,airplane
258314,frog
216484,automobile
200462,deer
188328,automobile
258962,cat
260613,bird
39029,truck
260919,ship
89040,dog
224255,airplane
272131,deer
256896,ship
279475,deer
129015,frog
1389,airplane
244115,cat
2934,deer
283961,deer
254564,truck
20834,frog
232846,truck
80335,deer
210584,horse
235670,truck
287372,truck
206502,bird
261380,automobile
96,frog
201706,dog
162090,ship
36,deer
16684,dog
292934,frog
26464,airplane
276807,cat
152259,cat
272849,automobile
48765,ship
112231,deer
92007,deer
159640,dog
175813,truck
296331,frog
75689,airplane
297340,automobile
14043,frog
43880,truck
133039,horse
5777,deer
292298,airplane
245263,frog
207485,automobile
257655,ship
297065,cat
70809,deer
25058,deer
98537,bird
28553,cat
137807,dog
246821,automobile
180406,cat
153982,cat
164497,dog
154407,bird
167974,airplane
181457,truck
190524,frog
273068,bird
124196,horse
250313,bird
130164,horse
49001,frog
44759,truck
262801,dog
93925,ship
64861,deer
198266,deer
254567,ship
35681,automobile
216386,deer
170604,truck
118591,horse
298522,deer
1378,airplane
261043,frog
164808,bird
191641,airplane
43948,dog
234522,automobile
34697,deer
204589,automobile
192667,airplane
259789,bird
160492,cat
98435,automobile
178124,cat
83686,truck
175733,airplane
200751,truck
118926,cat
187428,airplane
85050,deer
51861,airplane
43792,cat
50598,frog
21790,automobile
70463,cat
63768,airplane
115638,horse
58773,deer
38366,bird
266075,ship
129385,frog
250527,frog
229826,deer
276681,automobile
37192,frog
131772,ship
162693,frog
25718,automobile
274290,truck
53705,ship
99912,dog
177952,airplane
165611,ship
268199,horse
225470,ship
48080,dog
214943,ship
136280,bird
234571,frog
250789,frog
296836,truck
143241,automobile
295591,frog
189786,dog
99252,horse
85514,airplane
110316,cat
245816,deer
144909,bird
134587,truck
284927,truck
110532,airplane
36703,cat
252662,frog
66695,ship
121956,cat
204947,dog
76745,airplane
159770,deer
78665,bird
125879,cat
280797,dog
31358,horse
193071,dog
235639,ship
253686,ship
155408,frog
85196,bird
219182,ship
564,cat
222782,ship
231938,deer
60293,truck
145969,deer
74934,truck
113061,truck
13456,deer
34540,bird
4473,frog
179636,deer
252449,deer
160671,truck
164765,deer
36987,dog
152497,automobile
15460,airplane
196948,deer
237679,horse
123808,truck
174725,bird
230393,automobile
5986,ship
32368,deer
66669,frog
221408,truck
206747,deer
84301,bird
228500,deer
269392,bird
136930,frog
57930,bird
43222,cat
100981,bird
86153,bird
8877,bird
126017,deer
159378,frog
101076,airplane
227998,truck
126805,frog
274093,truck
159419,horse
288490,ship
167103,bird
210631,horse
88024,ship
29262,frog
113501,truck
219802,dog
245477,dog
274984,airplane
107850,deer
257270,dog
248046,frog
129546,cat
84083,airplane
12885,horse
107355,automobile
181137,deer
243139,automobile
262966,horse
115028,ship
69761,ship
249623,horse
198522,truck
82483,horse
139694,horse
298151,deer
75918,horse
31039,deer
195771,ship
29355,truck
287970,airplane
222954,ship
14163,automobile
124135,truck
206041,airplane
27108,automobile
284036,airplane
154467,cat
72224,frog
184101,automobile
76858,truck
118250,frog
74046,truck
96632,horse
263413,airplane
238540,dog
229997,dog
111806,frog
78069,deer
25994,horse
284553,ship
90188,ship
258185,cat
166126,cat
176024,bird
89582,bird
149612,truck
298996,frog
126300,frog
6364,dog
167426,bird
169180,truck
29449,deer
161259,deer
196371,deer
104009,ship
109557,frog
299617,truck
102802,airplane
203085,truck
57117,truck
40220,cat
24645,cat
55773,frog
170654,automobile
130590,dog
127058,cat
240900,ship
53234,frog
53149,frog
121198,automobile
144386,automobile
91316,automobile
212423,bird
53144,airplane
40462,deer
142786,bird
43947,truck
198571,cat
248291,truck
284033,deer
55837,cat
83547,airplane
204641,ship
105085,frog
32554,airplane
154471,ship
191061,deer
104335,ship
261538,bird
244924,deer
121700,ship
51401,frog
37354,truck
158761,ship
132324,airplane
253735,bird
140409,frog
68999,bird
151248,bird
97022,deer
58883,airplane
29187,cat
180564,cat
86347,ship
36687,bird
197718,bird
282222,frog
21290,deer
30394,ship
299119,bird
276045,bird
260125,frog
101116,airplane
141912,frog
94396,automobile
122109,automobile
199753,automobile
61,dog
9077,automobile
30083,deer
276974,deer
35459,airplane
297186,deer
216969,deer
148923,truck
192519,airplane
97610,frog
297904,airplane
197891,airplane
234536,frog
131126,ship
218304,frog
91447,horse
166480,deer
153155,deer
139654,dog
253744,dog
23273,automobile
133906,cat
98264,airplane
227748,bird
298303,ship
60456,deer
77749,horse
111237,deer
193024,cat
278898,truck
115775,frog
299077,horse
214924,airplane
158183,bird
152872,automobile
264593,frog
192937,truck
11746,ship
63963,frog
79316,bird
13123,deer
71847,deer
218468,deer
31555,dog
12705,airplane
274648,cat
57021,airplane
209152,truck
125310,automobile
167820,frog
48516,ship
54995,deer
227018,cat
259208,automobile
178814,dog
204353,frog
27417,ship
100449,truck
36330,truck
27086,automobile
105257,cat
261490,cat
171115,horse
73847,truck
72074,dog
177575,cat
276806,airplane
79056,deer
53308,automobile
91748,frog
19489,frog
48009,truck
54217,cat
50445,cat
148004,truck
207379,bird
270761,airplane
259270,frog
66559,dog
252349,cat
74939,deer
279235,frog
247446,bird
3633,frog
184871,dog
277151,truck
9387,truck
223045,bird
136023,deer
240348,airplane
128570,horse
238788,bird
108107,horse
194845,deer
218601,frog
36943,frog
145332,cat
28606,ship
21259,ship
151241,truck
138726,frog
135903,truck
171217,deer
112736,frog
143347,automobile
229267,truck
111739,airplane
12682,ship
236183,automobile
81309,deer
30140,airplane
12389,truck
75221,frog
293471,dog
116939,bird
6809,cat
228307,ship
40320,dog
200576,ship
171663,frog
299853,deer
186644,ship
73757,frog
219221,horse
118573,automobile
226996,ship
298578,dog
111930,frog
5409,bird
180629,ship
128505,truck
294701,cat
44142,deer
257150,automobile
176361,truck
203647,deer
100709,horse
280384,frog
5815,ship
182248,airplane
100288,truck
59779,dog
93141,bird
204417,ship
95826,bird
292230,bird
285347,deer
175434,frog
289081,cat
75924,truck
285403,deer
179597,automobile
35194,cat
287307,ship
297709,deer
284796,cat
126153,airplane
52361,frog
237515,frog
68510,airplane
20389,frog
186536,bird
130255,ship
89299,frog
198142,dog
201472,frog
214153,cat
67236,truck
237279,ship
127319,dog
270906,bird
211502,automobile
93901,horse
171946,frog
20021,frog
238986,bird
290535,frog
174193,bird
97730,frog
103104,airplane
172059,cat
108402,automobile
167265,truck
205883,automobile
137332,cat
196193,horse
273743,horse
58749,automobile
88272,frog
117193,frog
121752,frog
229283,cat
291617,ship
70891,cat
33984,airplane
86566,automobile
53039,truck
94443,ship
124014,automobile
37305,frog
63173,truck
197479,deer
260112,truck
169450,airplane
91878,frog
45428,airplane
161847,truck
82989,automobile
291155,dog
16223,frog
563,frog
164020,bird
218404,frog
252862,cat
40304,bird
217555,bird
570,horse
86544,horse
183547,ship
140387,deer
235610,frog
128255,airplane
260705,airplane
68691,truck
48832,truck
192271,bird
164445,ship
256073,truck
63557,deer
214922,truck
108033,ship
289413,horse
270258,ship
172196,deer
147741,airplane
103913,deer
164867,dog
184186,automobile
178425,dog
228151,airplane
88080,truck
90726,cat
173748,bird
96572,truck
272851,airplane
223066,deer
125688,frog
266479,truck
2381,automobile
91979,cat
26363,dog
234061,deer
279281,deer
283133,cat
295209,bird
106297,cat
28781,bird
65722,frog
154130,horse
163794,frog
187811,airplane
62723,bird
125014,airplane
219442,dog
152462,automobile
169397,frog
168766,deer
11686,deer
62293,deer
63534,cat
275285,horse
131393,frog
132282,airplane
52239,cat
248934,deer
17642,airplane
3828,dog
110321,cat
272786,horse
229005,dog
290504,deer
53703,frog
255302,dog
74348,truck
135087,cat
208509,cat
297378,cat
80560,bird
75136,airplane
171198,bird
151440,horse
75987,frog
191212,dog
107463,cat
1555,deer
130569,truck
162637,truck
206973,frog
127373,frog
264816,automobile
98292,automobile
71737,horse
215375,cat
70842,frog
244869,horse
49553,horse
136720,deer
108311,frog
137663,automobile
212579,bird
99793,deer
198919,frog
74545,truck
192237,airplane
16753,frog
86128,bird
73836,deer
8120,truck
80911,truck
78361,frog
135713,deer
271859,frog
150335,ship
168628,dog
10982,airplane
161545,deer
213414,deer
129454,airplane
115716,deer
179116,horse
223730,cat
22907,airplane
65768,frog
251618,cat
100146,automobile
52173,horse
400,cat
296947,frog
86791,bird
129904,airplane
64763,deer
183437,cat
31088,ship
38843,airplane
184880,horse
59894,frog
52987,deer
172720,frog
219712,truck
247151,frog
73309,ship
28956,truck
261720,dog
195615,horse
132956,frog
183326,automobile
203946,truck
126798,horse
191573,automobile
128837,airplane
191243,bird
161829,dog
42458,dog
93300,frog
63553,deer
49322,airplane
238441,horse
175944,cat
180938,deer
61073,ship
183431,horse
221693,ship
196995,automobile
187038,frog
241860,ship
19255,airplane
17494,frog
115404,bird
157568,frog
182231,ship
247415,dog
58892,dog
47303,bird
113753,automobile
215431,automobile
165799,automobile
282175,deer
77809,truck
131574,automobile
192843,truck
114334,deer
39092,deer
201103,bird
83168,truck
70643,frog
190063,automobile
118192,airplane
185897,airplane
293947,cat
26308,airplane
71983,deer
204744,horse
117898,truck
205253,frog
281173,automobile
10581,cat
89891,ship
221944,truck
23323,frog
27371,bird
296130,automobile
90497,bird
19533,dog
137694,bird
114455,frog
80009,truck
220030,automobile
174978,frog
212244,cat
222345,truck
1531,automobile
201171,ship
105104,truck
257570,ship
228376,cat
116897,cat
160165,dog
289542,cat
113684,frog
238989,dog
298527,bird
23700,automobile
186717,frog
160441,ship
4055,deer
148762,ship
298986,deer
209055,cat
156767,cat
94713,bird
111586,cat
189237,deer
40980,frog
24663,dog
52933,airplane
35645,deer
219383,dog
128044,horse
218272,frog
37232,cat
289286,bird
166440,airplane
228851,airplane
90520,bird
32560,bird
292633,truck
114084,dog
200786,cat
83176,dog
196920,bird
25549,bird
148689,frog
271787,cat
220301,frog
251622,truck
79637,automobile
287502,automobile
138493,deer
97957,frog
196422,cat
14195,truck
29848,dog
264284,bird
182662,ship
4781,airplane
258861,dog
227231,dog
76200,cat
102395,horse
102903,bird
250213,dog
252427,frog
27606,bird
269997,deer
188174,bird
143738,frog
8989,frog
224955,horse
279808,ship
256931,airplane
253388,horse
128989,deer
64845,bird
157820,airplane
219299,deer
129274,bird
77528,deer
45143,frog
49078,frog
263821,dog
252033,truck
6003,dog
103049,horse
38242,bird
233249,cat
258724,automobile
176037,dog
250652,bird
62044,airplane
182979,deer
60511,automobile
193974,dog
218325,truck
216471,deer
117925,automobile
189400,bird
90495,airplane
77531,frog
292907,frog
217140,horse
97735,deer
187311,frog
183819,deer
235418,frog
219384,automobile
5036,truck
176151,deer
284397,frog
269224,airplane
26972,ship
82974,airplane
83963,ship
17779,airplane
148330,automobile
125070,truck
135197,frog
254121,truck
79443,cat
264995,automobile
210050,deer
261426,bird
79527,dog
283936,truck
285352,deer
13636,deer
242269,airplane
124226,bird
120880,ship
160859,deer
221579,airplane
176071,airplane
21147,cat
89312,ship
149489,cat
278475,bird
205506,automobile
159513,frog
136814,frog
174286,cat
80276,automobile
22257,cat
263408,ship
256394,airplane
30473,bird
171213,ship
164284,airplane
22940,dog
250107,airplane
289298,truck
36970,frog
43465,cat
161579,bird
216589,airplane
86049,deer
162087,deer
232744,deer
205327,deer
37616,frog
68506,deer
231495,truck
279741,ship
101797,cat
97773,horse
226242,horse
103408,ship
191946,dog
263724,ship
123884,bird
41956,cat
268336,bird
180926,bird
77047,bird
47490,horse
43188,cat
135104,frog
287194,dog
240498,dog
108662,ship
82385,ship
214822,frog
118855,horse
145010,ship
249240,horse
186657,truck
81340,dog
94015,deer
213904,deer
60425,automobile
284231,bird
126923,cat
80361,cat
190300,automobile
249936,bird
166834,bird
120234,deer
346,frog
207290,cat
14748,ship
203623,dog
179357,truck
230810,airplane
16875,cat
195100,airplane
191599,bird
203319,cat
58172,frog
40684,truck
244049,bird
279434,deer
225503,dog
32471,truck
287358,deer
156073,bird
158777,bird
278604,ship
163064,deer
95973,horse
216502,frog
92094,airplane
99527,ship
106757,bird
35063,dog
119142,automobile
110632,airplane
60090,airplane
237309,automobile
208674,ship
230205,horse
95546,airplane
15877,horse
77881,ship
88878,truck
170555,airplane
277110,airplane
205933,horse
193255,cat
158498,automobile
213042,airplane
86983,cat
142969,bird
242348,ship
183849,bird
81984,deer
184649,deer
206073,truck
285811,truck
25898,deer
42246,ship
216637,dog
194867,deer
131676,deer
42071,deer
128373,ship
67173,truck
245970,frog
207769,frog
133514,airplane
170751,deer
84088,bird
153071,dog
120902,frog
126927,deer
28892,automobile
264474,frog
255946,frog
26610,automobile
155573,automobile
250184,frog
270308,automobile
228643,automobile
131496,airplane
3196,truck
293281,bird
115072,frog
29680,ship
144183,frog
12678,airplane
170019,deer
234322,deer
251099,truck
243400,bird
6271,horse
238072,airplane
227530,cat
113850,cat
34218,dog
222155,frog
152175,frog
183812,truck
270004,bird
167922,ship
167982,automobile
60719,truck
124030,automobile
82476,frog
131692,deer
246956,horse
24841,truck
186802,ship
288775,frog
242593,truck
235606,frog
48604,cat
269421,deer
62971,bird
173705,dog
199333,frog
273044,ship
64294,frog
253478,truck
102436,frog
211666,deer
58598,horse
212812,bird
128118,frog
101852,horse
63716,dog
106581,cat
228914,airplane
28711,truck
135588,bird
192761,frog
203516,deer
8636,horse
134244,deer
167940,dog
20610,frog
11475,frog
3030,airplane
221995,bird
66675,deer
214664,truck
170836,deer
43752,cat
6103,bird
43232,horse
115449,deer
176254,deer
152437,horse
192976,deer
168417,ship
240023,truck
32183,horse
203235,ship
294855,bird
38004,cat
287725,bird
130263,frog
182176,cat
150268,ship
143033,deer
82090,horse
94445,frog
16011,dog
120809,horse
81243,truck
265972,deer
281573,automobile
48438,airplane
173611,ship
157348,dog
286385,airplane
235386,dog
37845,frog
262005,frog
229955,ship
225629,automobile
290266,cat
192325,truck
40910,bird
156045,airplane
233765,ship
248034,frog
63092,horse
113071,cat
32125,cat
137714,bird
283498,deer
262035,deer
44035,airplane
285155,deer
272531,truck
131985,deer
35144,airplane
187011,airplane
61353,frog
124029,truck
18116,automobile
161617,cat
233120,frog
154520,cat
220459,automobile
169764,frog
289202,airplane
257972,airplane
196954,bird
171828,dog
83055,automobile
240626,frog
295879,truck
169091,bird
165582,cat
13031,horse
189892,truck
265596,airplane
278532,cat
37991,frog
95054,ship
152174,bird
263871,truck
19324,airplane
129936,deer
89426,dog
273987,automobile
189443,cat
46916,cat
255467,frog
131025,dog
61977,dog
138303,cat
92233,frog
192255,frog
145285,cat
215006,truck
46408,cat
150,frog
217204,cat
22549,bird
146,automobile
229180,deer
79489,automobile
278661,deer
239710,automobile
57399,deer
117257,truck
161330,airplane
11020,horse
82976,horse
163590,deer
41096,dog
2897,deer
135668,dog
69409,bird
147861,automobile
97425,dog
195565,automobile
136791,airplane
18861,horse
142271,frog
100014,cat
197299,ship
130526,cat
211195,cat
33228,frog
121780,bird
91171,automobile
156441,automobile
285564,deer
2223,airplane
66025,cat
173732,dog
170327,dog
98427,horse
240881,bird
177299,airplane
129651,horse
91362,deer
293270,dog
56110,truck
236577,deer
12969,airplane
100814,frog
238282,truck
233388,bird
168473,bird
127105,frog
97781,frog
136135,airplane
144628,bird
35111,cat
278044,horse
242403,automobile
114250,airplane
81734,deer
198431,bird
143668,horse
25067,airplane
193458,frog
20546,frog
186545,bird
51844,cat
56117,airplane
13265,dog
204730,frog
218654,dog
147694,airplane
30925,cat
260640,automobile
164943,bird
116698,automobile
152820,frog
106885,truck
295373,automobile
42978,bird
14189,cat
171286,frog
154197,truck
82687,frog
45873,airplane
108284,horse
25730,deer
274572,cat
85140,cat
298819,cat
73749,bird
298431,frog
274470,bird
120426,deer
297585,frog
180889,truck
169721,automobile
167054,deer
69589,frog
116619,bird
171936,frog
259721,airplane
24106,automobile
181005,frog
142829,ship
292850,airplane
40721,deer
105745,truck
143318,dog
169918,dog
62348,airplane
145159,deer
191358,dog
230228,deer
87882,frog
113570,automobile
221445,airplane
59134,bird
232739,truck
67900,dog
61450,dog
47521,deer
140889,horse
201256,deer
53987,airplane
10564,ship
204713,ship
19445,truck
25456,airplane
13758,automobile
68236,deer
6037,truck
177783,truck
53878,ship
210546,dog
113895,deer
12622,frog
103181,deer
124989,frog
69419,dog
114588,truck
212951,horse
137545,frog
272349,truck
79904,deer
250812,horse
15864,cat
194270,frog
175798,frog
270592,frog
257950,dog
139192,horse
122052,cat
174949,dog
55529,airplane
32739,frog
132388,deer
295828,deer
142644,deer
90145,dog
227822,cat
140246,airplane
292502,automobile
96211,cat
250350,deer
83821,automobile
281529,frog
96843,cat
6216,dog
242542,airplane
155379,airplane
169961,ship
236236,dog
282136,frog
145697,frog
71132,cat
170966,truck
62123,dog
118479,automobile
172252,airplane
5093,frog
203908,deer
288338,airplane
212060,airplane
60446,airplane
180116,airplane
296450,truck
193905,bird
172054,deer
207294,dog
95177,automobile
158692,airplane
215419,frog
65783,deer
84732,frog
104411,horse
291587,horse
77487,frog
282472,truck
250109,frog
79916,truck
56049,automobile
120271,truck
282557,airplane
214826,deer
83767,cat
248221,frog
152375,truck
126914,automobile
101539,deer
135757,deer
152661,automobile
195805,frog
106015,deer
80411,airplane
212025,bird
114677,frog
122820,cat
1866,frog
5584,frog
46822,airplane
261817,automobile
89824,airplane
131860,airplane
58780,truck
217430,deer
146192,airplane
194850,frog
7748,airplane
269417,dog
54372,bird
279290,ship
246782,cat
5256,cat
273181,frog
38137,airplane
199982,ship
226056,ship
117604,automobile
277453,automobile
38071,frog
270329,airplane
289820,cat
133427,horse
201636,deer
142814,ship
7951,bird
252611,cat
52387,deer
38162,truck
110842,horse
255279,airplane
84000,horse
145818,truck
126742,deer
219699,deer
258447,dog
106841,frog
285406,cat
225589,automobile
159595,truck
92991,automobile
153129,deer
206122,ship
223083,deer
260623,deer
280467,cat
65972,automobile
75933,bird
8249,horse
24640,bird
143014,ship
181919,frog
11800,bird
83921,horse
16233,airplane
111804,ship
218674,deer
252853,truck
57878,dog
72899,automobile
256107,horse
225865,automobile
273653,ship
186822,horse
212207,frog
172366,frog
150692,frog
270716,bird
41283,bird
286409,automobile
259423,airplane
143803,cat
118449,dog
98779,airplane
281274,truck
70221,airplane
164914,cat
196990,horse
233546,airplane
92293,frog
217918,frog
46903,ship
47424,deer
185724,frog
199509,truck
154178,frog
277230,bird
2380,truck
10178,deer
272929,horse
271930,truck
58493,deer
219195,deer
241510,horse
61114,frog
114856,frog
175793,airplane
162480,deer
166166,dog
217398,cat
123123,truck
230182,ship
94393,deer
141112,truck
97746,deer
151945,airplane
280736,deer
262834,cat
113027,bird
120519,automobile
70885,cat
41619,bird
171956,frog
204455,airplane
83502,truck
195251,deer
61836,cat
261802,airplane
292438,frog
101430,airplane
213950,airplane
117627,deer
141933,horse
118110,airplane
190101,bird
267187,ship
24790,frog
180760,frog
8213,cat
23179,airplane
86342,deer
187868,airplane
120389,deer
128612,frog
293429,dog
105356,truck
2078,airplane
142276,frog
143328,deer
14545,deer
161164,airplane
3992,bird
130532,truck
159690,airplane
148605,horse
104465,airplane
13972,cat
125747,dog
246217,bird
75753,airplane
208739,bird
39638,dog
114542,truck
226971,airplane
25248,deer
128074,deer
221612,deer
162773,deer
188319,cat
266264,frog
254745,cat
224726,horse
281160,frog
125487,deer
215291,truck
91411,automobile
85969,automobile
194539,horse
229097,horse
2351,frog
199086,deer
87968,truck
132675,truck
51562,deer
27127,truck
89954,frog
213934,truck
193823,airplane
12751,truck
296845,ship
49809,airplane
283168,truck
11961,frog
84902,frog
271434,bird
16792,cat
105796,deer
37441,horse
119585,frog
5748,deer
222641,horse
36176,deer
88322,truck
128204,cat
275359,ship
46786,automobile
102025,horse
213871,dog
279980,cat
290624,cat
242332,bird
155847,dog
271950,ship
169619,bird
77302,truck
292482,truck
18968,truck
136384,ship
21107,ship
116056,deer
228808,truck
257827,cat
239709,horse
77504,frog
154361,truck
259388,ship
268537,cat
137735,horse
153021,airplane
260120,bird
200559,cat
47722,airplane
212637,ship
68211,cat
137641,bird
115058,airplane
101005,deer
181257,truck
157125,automobile
199475,dog
227961,automobile
237647,cat
73752,frog
139818,airplane
244086,airplane
97392,cat
48207,frog
54820,frog
35807,frog
288345,deer
80263,bird
247080,bird
222776,cat
204704,frog
13989,frog
15931,ship
9931,automobile
26503,bird
214991,ship
113536,cat
142310,frog
6441,frog
48077,cat
83264,airplane
97953,bird
108262,horse
157708,frog
80828,frog
138461,automobile
281806,truck
16097,frog
99443,ship
54519,frog
119769,cat
223719,deer
37995,truck
243964,deer
7896,dog
132634,bird
192462,bird
278657,bird
54881,truck
211151,deer
200853,truck
41679,horse
29976,automobile
199590,frog
30532,horse
230865,airplane
201730,frog
